,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
10457,18060122,25,IND,2019,1,VecCal,3,99,99,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,0.0,FN
10460,18060125,25,IND,2019,1,VecCal,3,87,87,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,0.0,FN
10463,18060126,25,IND,2019,1,IntCal,2,82,82,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,TP
10466,18060127,25,IND,2019,1,DifCal,1,72,72,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
10469,18060128,25,IND,2019,1,IntCal,2,97,97,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,H,20191,1.0,TP
10472,18060129,25,IND,2019,1,IntCal,2,96,96,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10477,18060132,25,IND,2019,1,VecCal,3,92,92,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,0.0,FN
10480,18060133,25,IND,2019,1,VecCal,3,70,70,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,FN
10483,18060134,25,IND,2019,1,DifCal,1,71,71,1,0,1,ARELLANO ULLOA LUIS HERNAN,2,Special Course,Z,20191,1.0,TP
10486,18060136,25,IND,2019,1,VecCal,3,74,74,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
10489,18060137,25,IND,2019,1,DifCal,1,72,72,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,2,Special Course,F,20191,1.0,TP
10492,18060138,25,IND,2019,1,VecCal,3,91,91,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,0.0,FN
10495,18060139,25,IND,2019,1,IntCal,2,80,80,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
10498,18060140,25,IND,2019,1,DifCal,1,78,78,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
10503,18060142,25,IND,2019,1,IntCal,2,98,98,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
10508,18060144,25,IND,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,2,Special Course,F,20191,1.0,FP
10514,18060148,25,IND,2019,1,VecCal,3,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,FN
10517,18060149,25,IND,2019,1,DifCal,1,78,78,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
10520,18060150,25,IND,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,2,Special Course,S,20191,1.0,TP
10523,18060151,25,IND,2019,1,DifCal,1,75,75,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
10526,18060152,25,IND,2019,1,IntCal,2,90,90,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10531,18060154,25,IND,2019,1,IntCal,2,75,75,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
10534,18060155,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
10537,18060156,25,IND,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Complementary,I,20191,1.0,FP
10542,18060158,25,IND,2019,1,DifCal,1,70,70,1,0,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,FN
10545,18060159,25,IND,2019,1,DifCal,1,0,69,0,1,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,FP
10550,18060162,25,IND,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,2,Special Course,S,20191,1.0,TP
10553,18060163,25,IND,2019,1,VecCal,3,81,81,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,0.0,FN
10557,18060164,25,IND,2019,1,VecCal,3,84,84,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
10560,18060165,25,IND,2019,1,IntCal,2,97,97,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10565,18060168,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,N,20191,0.0,TN
10568,18060169,25,IND,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
10573,18060171,25,IND,2019,1,DifCal,1,79,79,1,0,1,JUAREZ MARTINEZ JESUS,2,Special Course,S,20191,1.0,TP
10576,18060172,25,IND,2019,1,IntCal,2,82,82,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,K,20191,1.0,TP
10579,18060174,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
10582,18060175,25,IND,2019,1,IntCal,2,86,86,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,FN
10585,18060176,25,IND,2019,1,IntCal,2,80,80,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
10588,18060179,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
10591,18060180,25,IND,2019,1,DifCal,1,79,79,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
10594,18060183,25,IND,2019,1,IntCal,2,88,88,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,K,20191,1.0,TP
10597,18060184,25,IND,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
10600,18060185,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
10603,18060187,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
10606,18060188,25,IND,2019,1,IntCal,2,94,94,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10609,18060189,25,IND,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,2,Special Course,S,20191,1.0,TP
10612,18060191,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
10615,18060192,25,IND,2019,1,VecCal,3,76,76,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
10618,18060193,25,IND,2019,1,IntCal,2,75,75,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Complementary,I,20191,1.0,TP
10623,18060197,25,IND,2019,1,IntCal,2,70,70,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10631,18060203,25,IND,2019,1,DifCal,1,73,73,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Z,20191,1.0,TP
10634,18060204,25,IND,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,TP
10637,18060205,25,IND,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
10642,18060210,25,IND,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
10647,18060212,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
10650,18060215,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,N,20191,0.0,TN
10653,18060217,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
10656,18060218,25,IND,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
10658,18060420,25,IND,2019,1,VecCal,3,86,86,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
10661,18060429,25,IND,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,2,Special Course,F,20191,1.0,FP
10664,18060436,25,IND,2019,1,VecCal,3,71,71,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,0.0,FN
10667,18060445,25,IND,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,2,Special Course,F,20191,1.0,FP
10670,18060454,25,IND,2019,1,IntCal,2,96,96,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10673,18060455,25,IND,2019,1,IntCal,2,86,86,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Ordinary,C,20191,0.0,FN
10676,18060456,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
10679,18060466,25,IND,2019,1,DifCal,1,0,69,0,1,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,FP
10684,18060496,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
10687,18060518,25,IND,2019,1,DifCal,1,0,69,0,1,1,CORONA GARDEA FRANCISCO JAVIER,2,Special Course,M,20191,1.0,FP
10690,18060528,25,IND,2019,1,IntCal,2,80,80,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10693,18060547,25,IND,2019,1,IntCal,2,71,71,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
10696,18060568,25,IND,2019,1,DifCal,1,72,72,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
10700,18060764,25,IND,2019,1,IntCal,2,100,100,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,0.0,FN
10702,18060766,25,IND,2019,1,IntCal,2,100,100,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10704,18060767,25,IND,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,0.0,TN
10706,18060768,25,IND,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,TN
10708,18060769,25,IND,2019,1,IntCal,2,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
10710,18060770,25,IND,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,TN
10712,18060772,25,IND,2019,1,IntCal,2,97,97,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
10714,18060774,25,IND,2019,1,IntCal,2,91,91,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,0.0,FN
10716,18060775,25,IND,2019,1,IntCal,2,95,95,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
10718,18060776,25,IND,2019,1,IntCal,2,91,91,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10720,18060777,25,IND,2019,1,IntCal,2,80,80,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
10722,18060778,25,IND,2019,1,DifCal,1,78,78,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10724,18060779,25,IND,2019,1,IntCal,2,92,92,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10726,18060780,25,IND,2019,1,IntCal,2,79,79,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,0.0,FN
10728,18060781,25,IND,2019,1,IntCal,2,87,87,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
10730,18060782,25,IND,2019,1,IntCal,2,91,91,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10732,18060783,25,IND,2019,1,IntCal,2,76,76,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
10734,18060784,25,IND,2019,1,IntCal,2,87,87,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10736,18060785,25,IND,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10738,18060786,25,IND,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,0.0,FN
10740,18060787,25,IND,2019,1,IntCal,2,82,82,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10743,18060789,25,IND,2019,1,IntCal,2,90,90,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,0.0,FN
10745,18060790,25,IND,2019,1,IntCal,2,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,H,20191,1.0,TP
10747,18060791,25,IND,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10749,18060792,25,IND,2019,1,IntCal,2,85,85,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
10751,18060793,25,IND,2019,1,IntCal,2,91,91,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,0.0,FN
10753,18060794,25,IND,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
10755,18060795,25,IND,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
10757,18060796,25,IND,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,0.0,FN
10759,18060797,25,IND,2019,1,IntCal,2,75,75,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,FN
10761,18060798,25,IND,2019,1,IntCal,2,94,94,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
10763,18060799,25,IND,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
10765,18060801,25,IND,2019,1,IntCal,2,84,84,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,K,20191,1.0,TP
10767,18060802,25,IND,2019,1,DifCal,1,72,72,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,S,20191,1.0,TP
10769,18060803,25,IND,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
10771,18060804,25,IND,2019,1,DifCal,1,75,75,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
10773,18060805,25,IND,2019,1,DifCal,1,85,85,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
10775,18060806,25,IND,2019,1,DifCal,1,85,85,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
10777,18060807,25,IND,2019,1,DifCal,1,87,87,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
10779,18060808,25,IND,2019,1,IntCal,2,99,99,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10781,18060809,25,IND,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
10783,18060810,25,IND,2019,1,IntCal,2,99,99,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10785,18060811,25,IND,2019,1,DifCal,1,76,76,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10787,18060812,25,IND,2019,1,DifCal,1,78,78,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
10789,18060813,25,IND,2019,1,IntCal,2,74,74,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
10791,18060814,25,IND,2019,1,DifCal,1,90,90,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
10793,18060815,25,IND,2019,1,IntCal,2,92,92,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
10795,18060816,25,IND,2019,1,DifCal,1,75,75,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
10797,18060817,25,IND,2019,1,DifCal,1,86,86,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
10799,18060818,25,IND,2019,1,IntCal,2,76,76,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,FN
10801,18060819,25,IND,2019,1,IntCal,2,91,91,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,0.0,FN
10803,18060820,25,IND,2019,1,IntCal,2,89,89,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
10805,18060822,25,IND,2019,1,DifCal,1,81,81,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Ordinary,F,20191,1.0,TP
10807,18060824,25,IND,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
10809,18060825,25,IND,2019,1,IntCal,2,100,100,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10811,18060826,25,IND,2019,1,DifCal,1,81,81,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Ordinary,O,20191,1.0,TP
10813,18060827,25,IND,2019,1,DifCal,1,88,88,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10815,18060828,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,I,20191,0.0,TN
10817,18060829,25,IND,2019,1,DifCal,1,74,74,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10819,18060830,25,IND,2019,1,DifCal,1,83,83,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Ordinary,R,20191,1.0,TP
10821,18060831,25,IND,2019,1,IntCal,2,74,74,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
10823,18060832,25,IND,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,0.0,TN
10825,18060833,25,IND,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
10827,18060835,25,IND,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,TP
10829,18060836,25,IND,2019,1,DifCal,1,85,85,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
10831,18060837,25,IND,2019,1,IntCal,2,96,96,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,0.0,FN
10833,18060838,25,IND,2019,1,DifCal,1,70,70,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
10835,18060839,25,IND,2019,1,DifCal,1,80,80,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
10837,18060840,25,IND,2019,1,DifCal,1,71,71,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
10839,18060841,25,IND,2019,1,DifCal,1,71,71,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
10841,18060842,25,IND,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,TN
10843,18060843,25,IND,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,0.0,TN
10845,18060844,25,IND,2019,1,IntCal,2,89,89,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,0.0,FN
10847,18060845,25,IND,2019,1,IntCal,2,73,73,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
10849,18060846,25,IND,2019,1,DifCal,1,70,70,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
10851,18060847,25,IND,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
10853,18060848,25,IND,2019,1,DifCal,1,72,72,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,TP
10855,18060849,25,IND,2019,1,DifCal,1,83,83,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10857,18060851,25,IND,2019,1,IntCal,2,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
10859,18060852,25,IND,2019,1,DifCal,1,76,76,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
10861,18060854,25,IND,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,0.0,FN
10863,18060855,25,IND,2019,1,IntCal,2,90,90,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10865,18060857,25,IND,2019,1,DifCal,1,82,82,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Ordinary,F,20191,1.0,TP
10867,18060859,25,IND,2019,1,IntCal,2,76,76,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,0.0,FN
10869,18060861,25,IND,2019,1,IntCal,2,77,77,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
10871,18060862,25,IND,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
10873,18060865,25,IND,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
10875,18060867,25,IND,2019,1,IntCal,2,78,78,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10877,18060874,25,IND,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
10879,18060881,25,IND,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,0.0,TN
10881,18060900,25,IND,2019,1,IntCal,2,85,85,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,0.0,FN
10883,18061004,25,IND,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,0.0,TN
10885,18061007,25,IND,2019,1,DifCal,1,76,76,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
10887,18061012,25,IND,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
10889,18061016,25,IND,2019,1,DifCal,1,85,85,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10891,18061026,25,IND,2019,1,DifCal,1,83,83,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Ordinary,F,20191,1.0,TP
10893,18061038,25,IND,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,N,20191,0.0,TN
10895,18061039,25,IND,2019,1,DifCal,1,85,85,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
10897,18061048,25,IND,2019,1,DifCal,1,73,73,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
10899,18061054,25,IND,2019,1,DifCal,1,75,75,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
10901,18061058,25,IND,2019,1,IntCal,2,76,76,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,FN
10903,18061072,25,IND,2019,1,IntCal,2,75,75,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,0.0,FN
10905,18061098,25,IND,2019,1,IntCal,2,71,71,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
10907,18061102,25,IND,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,TN
10909,18061121,25,IND,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,S,20191,1.0,FP
10911,18061122,25,IND,2019,1,DifCal,1,85,85,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
10913,18061123,25,IND,2019,1,IntCal,2,100,100,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
10915,18061195,25,IND,2019,1,DifCal,1,72,72,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
10917,18061196,25,IND,2019,1,IntCal,2,84,84,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Ordinary,I,20191,1.0,TP
10919,18061256,25,IND,2019,1,IntCal,2,80,80,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,0.0,FN
10920,19060213,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
10921,19060214,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
10922,19060215,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
10923,19060216,25,IND,2019,1,DifCal,1,84,84,1,0,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,FN
10924,19060217,25,IND,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,A,20191,0.0,TN
